path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/60b28de9c563e90a8c058e5a7f0ae4e6.wav,salam cikgu tube dan sumber sumber yang kita boleh dapat daripada semua sebuah antarabangsa sebab internet kali ini,5.645,dalam cikgu tube dan sumbuer sumber yang kita bilh dapat daripada semua sebuah antara berangsa sebab andemik covid ini,dalam cikgu tube dan sumbuer sumber yang kita bilh dapat daripada semua sebuah antara berangsa sebab andemik covid ini,salam cikgu tube dan sumber sumber yang kita beli dapat daripada semua sebuah antarabangsa sebab demikain ini
./datasets/waves/2e23a570785c3ccaf20f1fa8b32ff881.wav,kalau nak tahu untuk kita ubah kehidupan kita untuk kita gunakan sebagai,5.52,kalau nak tahu untuk kita ubah kehidupan kita untuk kita gunakan sebagai,kalau nak tahu untuk kita ubah kehidupan kita untuk kita gunakan sebagai,kalau nak tahu untuk kita ubah kehidupan kita untuk kita gunakan sebagai
./datasets/waves/6ba0cbcfa82e11edb690e88b6ef65fa7.wav,kalau ada pisang tepi jalan tu beli tak kisah nabi dalam perjalanan,5.404,kalau ada pisang kapa tepi jalan tu beli cok pisanlah bagi bida dalam berjalanan,kalau ada pisang kapa tepi jalan tu beli cok pisanlah bagi bida dalam berjalanan,kalau ada pisang kepejalan tu beli capital bagi bidalan berjalanan
./datasets/waves/53ea56f924349e0ab0b959125a0bc685.wav,kenapa tak esok nampak tak cerita di dalam alam batin,6.588,kenapa tak so nampak tak kita di dalam alam batin,kenapa tak so nampak tak kita di dalam alam batin,kenapa tak tu nampak tak kita di dalam alam batin
./datasets/waves/564a56e9b9fa9fd31751bb8471784f20.wav,mak kat rumah aku dari orang terawal tengok pinjam delete alamak,5.003,sebab ku cawah oh aku dahji orang tak awal tan tengok pila menda ni rama,sebab ku cawah oh aku dahji orang tak awal tan tengok pila menda ni rama,sebab kalah haku dajiang terawal tanjungkelayang nikama
./datasets/waves/b7025bc4fbb61eab7169c8f96dd70c4f.wav,ini tak betul saya bagi tahu awal awal apa yang saya share dengan apa semua ni bukan sesuatu yang,5.759,ini tak betul saya bagitahu awal awal apa yang saya share dengan apa semua ni bukan sesuatu yang,ini tak betul saya bagitahu awal awal apa yang saya share dengan apa semua ni bukan sesuatu yang,ini tak betul saya bagi tahu awal awal apa yang saya share dengan apa semua ni bukan sesuatu yang
./datasets/waves/5695e07ad44f71c8f4b27057a572bd40.wav,siap dah semua alah minta kita pula kalau buat salah,5.855,siap dah semua allah minta kita puat kalau buat salah,siap dah semua allah minta kita puat kalau buat salah,siap dah semua alah minta kita pun kalau buat salah
./datasets/waves/a96cf3533bc0ce2731572d6b78c6767a.wav,berapa kuantiti baju semua sekali yang dekat bawah ni lepas tu dia bagi tahu berapa jumlah customer yang,6.016,berapa kontiti baju semua sekali yang dekat bawa ni lepas tu dia bagitahu berapa jumlah customer yang,berapa kontiti baju semua sekali yang dekat bawa ni lepas tu dia bagitahu berapa jumlah customer yang,berapa kontiki baju semua sekali yang dekat bawah ni lepas tu dia bagi tahu berapa jumlah customer yang
./datasets/waves/3961cb8d2df12b9e62e8b792534a321c.wav,kelas kita hari ini yang pertama kita nak bercakap tentang bagaimana roh gerak,6.687,kelas kita hari ini yang pertama kita nak bercakap tentang bagaimana roh gerak,kelas kita hari ini yang pertama kita nak bercakap tentang bagaimana roh gerak,kelas kita hari ini yang pertama kita nak bercakap tentang bagaimana roh gerak
./datasets/waves/7d76ddf3fc749300c4266dcffd704c58.wav,suami nak tidur bini duk picit kepala korek telinga ke,5.938,suami duk tidur bini duk kecik kepala kowekter tlinga ke,suami duk tidur bini duk kecik kepala kowek ter tlinga ke,suami nak tidur bini duk kecil kepala kekeringa
