path,transcript,duration
e552dc3a3d8a09c9bc8c80b0dac00bf5.wav,minum untuk nak cium tangan dia dia tak bagi lagi sampai orang tua,6.83
6ff260581850eee83b955c6274d91586.wav,adik paling minimum 2 tahun sepatutnya tetapi ada kisahnya Kenapa tak ambil seorang setengah Sebab aku,5.59
902de4869d33e16b87c743aca56e8873.wav,menawar kursus elektif menjalankan kursus celik pendidikan kewangan dalam kelas,6.23
f5ddf81818ad98bf516b07e43185c2f2.wav,telefon Majlis cemerlang Sabah itu mengenai perancangan PPR laksa,6.365
4de01afcfaf65215d18cb9dacf10c20e.wav,time waktu dia orang tengah buat mesin ni sos Korea tengah ada general election untuk cari Presiden dia orang yang,6.646
80cb9f2124976a084d1780350e9232a4.wav,tapi dia kena buat kerana Allah dia tak pernah penat,3.965
bc0e495dbb0024b4d72a5d051ce5de6f.wav,memandangkan umat Islam langkah tari Indonesia ini telah membawa Islamik,5.157
26b95b649eac0381ae61c3bd9a92de1e.wav,kewangan kita punya simpan atau melabur untuk masa depan,6.455
cf5ac1537c082a488e05b7384cc65c4a.wav,pastikan pencarkan sosial diamalkan di kantin perlu diingat,4.621
adf00c13913237e3348da12c570566b4.wav,kemaskini bilangan nak berjumpa dengan kaunselor saya tidak ada kereta Ada memberikan,5.9990625
587edcccff2be4bd918a94d85778c235.wav,datang nak menculik beberapa orang Puteri antaranya Puteri memanah dan juga Puteri Pinang masak,5.569
298a82f1d56dac83da7db409cb7a53e1.wav,macam mana makanannya okeykah cinta enggak kalau enggak sedap okey lagi esoknya macam mana,6.515
a396c67f14e4a448f3263829d959cc5d.wav,so masak orang masak popcorn tu memang akan ada biji jagung yang takkan,5.246
b4595aca7481b453b4cb14bff8515545.wav,macam membantu orang lain Setakat ni ahli undang-undang Amerika sedang menyoal siasat tentang kes 9,6.542
249b7cfa457fbaaa0e8a5bae5cc9c8be.wav,jangan bagi sakit hati suami hang hang tak ada guna sedikitpun tu kata bidadari,5.555
5c9d885313b94294b96b99def7aa024f.wav,yang terkenal dengan kitab musnad iaitu kena mencari sanad yang tinggi dalam isi,6.546
27de47bbcbaa8faf043194c05ac81b26.wav,hari ini agak teruk pada 16 haribulan tercetusnya kes yang pertama 17 haribulan menaip,6.234
f9023b8d2ffbee2dc01e123f484164f2.wav,selepas hujan itu itu lagi cakap apa Abang meniaga di bazar,4.808
c5f3815db8a0d08973c712646854f6ef.wav,bercakap tentang kontroversi bulan 4 Itu hari kan ada menyuarakan yang kemungkinan besar akan menyaman pihak berkenaan kerana membuat,6.827
2b25ab1f9c4402f5cdd43463cbbc7f78.wav,macam-macam antaranya ilustrasi sendiri ada berpendapat sebagai,5.392
95910f9b7b7e4a5e6f1868b7fff9ecec.wav,anak tu kan dia cakap supaya orang lain sedar juga mungkin kalau dinding rekod,5.742
f82f73c47a74f93d4317898ae247bff3.wav,apa dah jadi dengan dalam lebih kurang dua atau tiga kali pula tulis telah berlaku di dalam premis lakumu yang kita ada barisan pelakon yang sangat-sangat berubah,8.513
3dd29e7e2a6343f771f17e2e91062a41.wav,pergi berapa negeri engkau rentas dekat Pakistan macam mana kau Masuk Pakistan,6.8480625
c79d46d8d93b268c7881a8108212527e.wav,Zahirah Zahirah metabolisme,4.397
be1cb81666f5ad57dfaa1a3af7adf064.wav,benda tu juga menyebabkan corak tingkahlaku dia orang terhad dan ber,6.216
15c6701166dde6f8d3026af7c4b23c6d.wav,itu mengawasi akulah Kalau takut ada apa-apa dan pantai tu memang tak ada orang hantar terus,5.63
a4eb70e826767cc3c04f705b0cfcbd78.wav,dia Barulah kita boleh buat kiraan berapa sebenarnya saving yang kita nak ambil sangatlah tahu satu majlis,6.219
439ce48e422fca468530985158e4c70e.wav,balik Cek balik cara cek balik tu nak cepat,6.806
92be168f89dd84244b83587c173705fa.wav,kita akan nampak pelbagai watak pelbagai aspek dan juga pelbagai kuasa dihantar,5.166
