path,transcript
datasets/waves/jD2D_BZN7K4.0764.wav,pelan pemulihan negara nilai Ambang yang
datasets/waves/kqo8kpVSHjQ.0556.wav,tersebut Jempol
datasets/waves/kqo8kpVSHjQ.3771.wav,mak dia bawa mak kita kena beri
datasets/waves/fp6ABAjcXPI.1973.wav,mimpin Kementerian Kesihatan telah
datasets/waves/hsrhbo0Y5FI.1178.wav,dengan menggunakan data daripada
datasets/waves/kqo8kpVSHjQ.3073.wav,kerana Ini perkara penting
datasets/waves/jD2D_BZN7K4.2241.wav,Ambil aja darurat membenarkan
datasets/waves/kqo8kpVSHjQ.2075.wav,25 kes kes cubaan bunuh diri
datasets/waves/fp6ABAjcXPI.3713.wav,ingin saya maklumkan
datasets/waves/hsrhbo0Y5FI.3400.wav,dalam jawatankuasa itu kita cuba
datasets/waves/kqo8kpVSHjQ.0949.wav,Menteri bahawa ordinan darurat ini telah di
datasets/waves/qM5japnLlJ8.1146.wav,satan dan yang berhormat Menteri sains
datasets/waves/qM5japnLlJ8.1480.wav,dapat pekerjaan melalui program
datasets/waves/kqo8kpVSHjQ.2133.wav,apakah ini digunakan untuk
datasets/waves/qM5japnLlJ8.1817.wav,siling KWSP 19 dalam masa yang sama
datasets/waves/fp6ABAjcXPI.1110.wav,dialamatkan begitu ramai nyawa
datasets/waves/fp6ABAjcXPI.3200.wav,yang diperlukan untuk melanda ikan
datasets/waves/jD2D_BZN7K4.1342.wav,pada masa tersebut agar
datasets/waves/kqo8kpVSHjQ.3375.wav,Laporkan melibatkan hampir 60 ribu
datasets/waves/hsrhbo0Y5FI.1591.wav,bahawa pada 21 haribulan Julai
datasets/waves/kqo8kpVSHjQ.2348.wav,kepentingan rakyat perlu
datasets/waves/jD2D_BZN7K4.1958.wav,berapa minggu lepas itu sekadar
datasets/waves/uKUmCEtvBhE.1878.wav,ubat secara langsung dalam program
datasets/waves/uKUmCEtvBhE.2291.wav,ini bermakna orang yang
datasets/waves/kqo8kpVSHjQ.3335.wav,Menteri tolong beritahu kepada yang
