path,transcript,duration
686bcd2556238fb9e62972a861f39d5c.wav,bila kita ada kawan itu macam nilah kita boleh belajar tulisan boleh,4.863
a549d3bcd994ea0383b033767886e5e9.wav,ya kalau gosok,6.802
fa100e72dce77e32b40d11c25568e613.wav,cerita Nujum Pak Belalang dahulu cerita sedikit tentang cerita,5.756
2bff4b01251534ccf6384dee34f693ef.wav,jalan masuk mudah,4.387
c43b409e56f4cad433ce59b4be1249c4.wav,cpd ataupun dalam latihan kursus dalam latihan jadi apa yang berlaku,6.147
e5b1968dba3ee5eae3b6bc0e2737dbc5.wav,untuk filem ini sering tak ada semua kasi macam tu contoh filem cerita sikit-sikit cerita,6.348
de2b929225432e798e53433429d36636.wav,dengan yang sini adalah baju keluaran music label yang mana projek ni saya tangguh 10 ni,6.485
33c9a2be6f57ce6d208fa26be1fd646d.wav,video aja sekarang macam tu cuma lah siri-siri gambar status yang dimainkan secara berturut-turut,7.825
0d07b5af4a484e8eef22cfed41dfcc5a.wav,depa kan berlanggar antara satu sama lain dan sampai depa akan terpecah dara,5.228
2cfa1bfe89751df8664e8c5cf46b45cf.wav,Kesian kaum tionghua terhadap Republik dan yang kedua adalah untuk mengurangkan kesan,5.468
6f5794377d4f02e733da0537c04a20b5.wav,guru kaunseling yang memandang rendah dengan kes kesihatan mental,4.338
107eca98a342bf342e064421812b7674.wav,dan Rasulullah ayat ketiga dari surah at-tin ini,5.054
5202a8e2e97930facf1d7181b4a92b47.wav,lepas itu pun kalau kau orang nak tahu ni kerja macam mana perasaan tak Kalau korang bukak tiram kan dalam tiram tu ada macam kawasan yang,6.793
8d58ffc0be35f532629292f46b6008ac.wav,dia mesti ada permulaan keranda bergerak dan kena pandang harta dan Lepas habis kursus mulakan usaha baru,6.702
4baba1fe4a0bcf1b242594bbf865917d.wav,waktu Kalau adik adalah ada waktu solat yang saya Macam seminggu tak post gambar Sebab terlampau busy,4.897
bc6e72f9ac53171ebe5ceb6a713d06f7.wav,masakan mi play shooting untuk buat ketika keguguran nak gelak macam tak malu nak tahu dia fikir apa dalam kepala otak dia orang,7.173
27b6eb901d60aa4258548d2505306865.wav,pelakon filem Friends part TV lah I find applicants must find the hangout,5.89
7ce8d42489ecffdc3bd67c29cfd012b3.wav,Sebab tu kita ni kena ada juga jiwaku haribulan itu kena ada,3.56
53be1809fc37016517282d9b199cd2eb.wav,maklumat kita mengambil data kita tanpa keizinan kita dengan sewenang-wenangnya penghantaran data,5.704
da31c3bafcc29cdf359297b62be799b4.wav,butang shift lock ni benda yang simple saja tapi Anda wajib kena tahu juga sebagai pemilik kereta,5.121
47de3a99b2c5cddcbf8358c8d82dc550.wav,kan gigi saya percaya kalau dia ada ke dengan Faridah pasti kandungan cangkul dia tu tidak berlebih,5.579
