path,transcript
fp6ABAjcXPI.0013.wav,Allah tidak menurunkan
fp6ABAjcXPI.0014.wav,sesuatu penyakit melainkan diturunkan berat
fp6ABAjcXPI.0015.wav,saya menghadiahkan
fp6ABAjcXPI.0023.wav,jasa pasukan barisan hadapan
fp6ABAjcXPI.0035.wav,Mencari jaga cucu
fp6ABAjcXPI.0043.wav,berlarutan hingga 2018 Damansara cantik
fp6ABAjcXPI.0051.wav,sayur sardin Badi menyanjung usaha
fp6ABAjcXPI.0055.wav,sama ada yang terlibat secara langsung
fp6ABAjcXPI.0070.wav,ia memerlukan perancangan yang
fp6ABAjcXPI.0085.wav,kontrak tersebut Dengan
fp6ABAjcXPI.0096.wav,tempat kursus kertas karangan
fp6ABAjcXPI.0098.wav,dengan doktor berjawatan tetap dan petua
fp6ABAjcXPI.0111.wav,wisata location saya meneliti kenyataan ini dan
