path,transcript,duration
fp6ABAjcXPI.0007.wav,Sekarang saya dimaklumkan bahawa jika,20
fp6ABAjcXPI.0008.wav,cara maklumkan 5 minit setiap,17
fp6ABAjcXPI.0009.wav,kepada ahli-ahli parlimen kita jumpa,15
fp6ABAjcXPI.0010.wav,Kampung Mat Kuala Krai,8
fp6ABAjcXPI.0011.wav,Assalamualaikum warahmatullahi wabarakatuh Terima kasih lah tu cerita,15
fp6ABAjcXPI.0012.wav,Nabi bersabda makan salah udaan elaan,20
fp6ABAjcXPI.0013.wav,Allah tidak menurunkan,3
fp6ABAjcXPI.0014.wav,sesuatu penyakit melainkan diturunkan berat,6
fp6ABAjcXPI.0015.wav,saya menghadiahkan,18
fp6ABAjcXPI.0016.wav,pantun perjalanan kita bersama,19
fp6ABAjcXPI.0017.wav,merenung Kampung Bahagia dari PGRI Jeti,22
fp6ABAjcXPI.0018.wav,rumput di kaki tumbuh melata Marilah kita ber,24
fp6ABAjcXPI.0019.wav,dengan penuh pekerti bersamanya,28
fp6ABAjcXPI.0020.wav,asalkan masalah rakyat jelata,29
fp6ABAjcXPI.0021.wav,kita terima kasih kepada barisan ha,13
fp6ABAjcXPI.0022.wav,sesiapa pun tidak akan mampu,7
fp6ABAjcXPI.0023.wav,jasa pasukan barisan hadapan,28
fp6ABAjcXPI.0024.wav,berhenti terutama dalam menang,25
fp6ABAjcXPI.0025.wav,19th doktor,23
fp6ABAjcXPI.0026.wav,perawat petugas kesihatan polis buat,29
fp6ABAjcXPI.0027.wav,relatif Penghulu aktivitas,15
fp6ABAjcXPI.0028.wav,lebat dekat Jasin,30
fp6ABAjcXPI.0029.wav,saya meneruskan ucapan ini saya ingin,28
fp6ABAjcXPI.0030.wav,tekan-tekan ucapkan tahniah,29
fp6ABAjcXPI.0032.wav,daripada seluruh manusia kepada anda,13
fp6ABAjcXPI.0033.wav,untuk jasa dan Bakti kalian semua,16
fp6ABAjcXPI.0035.wav,Mencari jaga cucu,27
fp6ABAjcXPI.0036.wav,jawatan kontrak pegawai,23
fp6ABAjcXPI.0037.wav,datang semalam di sebalik kekalutan,29
fp6ABAjcXPI.0038.wav,Sidang Parlimen ini berlangsung satu,5
fp6ABAjcXPI.0039.wav,tunjuk perasaan daripada barisan doktor online,5
fp6ABAjcXPI.0040.wav,tempat yang betul kontrak,22
fp6ABAjcXPI.0041.wav,pertama isu ini telah bermula sejak 2016 lagi,11
fp6ABAjcXPI.0042.wav,zaman kerajaan Barisan Nasional,18
fp6ABAjcXPI.0043.wav,berlarutan hingga 2018 Damansara cantik,25
fp6ABAjcXPI.0044.wav,Sinar ini zaman kerajaan,16
fp6ABAjcXPI.0045.wav,perlu diingat,26
fp6ABAjcXPI.0046.wav,hanya kerajaan BN sahaja yang memberikan,17
