path,transcript
fp6ABAjcXPI.0007.wav,Sekarang saya dimaklumkan bahawa jika
fp6ABAjcXPI.0012.wav,Nabi bersabda makan salah udaan elaan
fp6ABAjcXPI.0016.wav,pantun perjalanan kita bersama
fp6ABAjcXPI.0018.wav,rumput di kaki tumbuh melata Marilah kita ber
fp6ABAjcXPI.0028.wav,lebat dekat Jasin
fp6ABAjcXPI.0051.wav,sayur sardin Badi menyanjung usaha
fp6ABAjcXPI.0058.wav,yang ada kepada para doktor yang
fp6ABAjcXPI.0064.wav,Jun 2001 sampaikan hasrat Perdana Menteri
fp6ABAjcXPI.0068.wav,bagi mengatasi masalah pertuturan
fp6ABAjcXPI.0092.wav,samada penyambungan tempoh kontrak
