path_file,transcript
data/jD2D_BZN7K4.0764.wav,pelan pemulihan negara nilai Ambang yang
data/kqo8kpVSHjQ.0556.wav,tersebut Jempol
data/kqo8kpVSHjQ.3771.wav,mak dia bawa mak kita kena beri
data/fp6ABAjcXPI.1973.wav,mimpin Kementerian Kesihatan telah
data/hsrhbo0Y5FI.1178.wav,dengan menggunakan data daripada
data/kqo8kpVSHjQ.3073.wav,kerana Ini perkara penting
data/jD2D_BZN7K4.2241.wav,Ambil aja darurat membenarkan
data/kqo8kpVSHjQ.2075.wav,25 kes kes cubaan bunuh diri
data/fp6ABAjcXPI.3713.wav,ingin saya maklumkan
data/hsrhbo0Y5FI.3400.wav,dalam jawatankuasa itu kita cuba
data/kqo8kpVSHjQ.0949.wav,Menteri bahawa ordinan darurat ini telah di
data/qM5japnLlJ8.1146.wav,satan dan yang berhormat Menteri sains
data/qM5japnLlJ8.1480.wav,dapat pekerjaan melalui program
data/kqo8kpVSHjQ.2133.wav,apakah ini digunakan untuk
data/qM5japnLlJ8.1817.wav,siling KWSP 19 dalam masa yang sama
data/fp6ABAjcXPI.1110.wav,dialamatkan begitu ramai nyawa
data/fp6ABAjcXPI.3200.wav,yang diperlukan untuk melanda ikan
data/jD2D_BZN7K4.1342.wav,pada masa tersebut agar
data/kqo8kpVSHjQ.3375.wav,Laporkan melibatkan hampir 60 ribu
data/hsrhbo0Y5FI.1591.wav,bahawa pada 21 haribulan Julai
data/kqo8kpVSHjQ.2348.wav,kepentingan rakyat perlu
data/jD2D_BZN7K4.1958.wav,berapa minggu lepas itu sekadar
data/uKUmCEtvBhE.1878.wav,ubat secara langsung dalam program
data/uKUmCEtvBhE.2291.wav,ini bermakna orang yang
data/kqo8kpVSHjQ.3335.wav,Menteri tolong beritahu kepada yang
data/fp6ABAjcXPI.3198.wav,Menteri sedar Berapa peratus
data/jD2D_BZN7K4.1758.wav,ya lambat okey
data/qM5japnLlJ8.0784.wav,mengatakan dengan jelas bagai
data/uKUmCEtvBhE.1736.wav,15 kaki terkena lupa
data/qM5japnLlJ8.1499.wav,ingin saya nyatakan untuk
data/qM5japnLlJ8.2606.wav,pada benda rakyat yang dikeluarkan
data/qM5japnLlJ8.0618.wav,Bila balik harta benda ni
data/fp6ABAjcXPI.0481.wav,hospital di bawah kementerian
data/qM5japnLlJ8.1603.wav,lali pemulih yang diumum
data/kqo8kpVSHjQ.1862.wav,soalan berbangkit tanah Siapakah yang mem
data/jD2D_BZN7K4.0934.wav,Kementerian Pengajian Tinggi dan
data/fp6ABAjcXPI.2208.wav,Yang Amat Berhormat Perdana Menteri yang
data/qM5japnLlJ8.2204.wav,harus diberikan kepada syarikat Intan
data/fp6ABAjcXPI.0345.wav,yang belum dapat suntikan diberi
data/fp6ABAjcXPI.3196.wav,jarak perjalanan
data/uKUmCEtvBhE.3407.wav,menyentuh soal bagi nasi kepada
data/jD2D_BZN7K4.0741.wav,seperti berikut Pasal yang pertama
data/jD2D_BZN7K4.2973.wav,tapi TV upgrade itu contohnya yang keluar
data/uKUmCEtvBhE.2358.wav,bukan pakai sarapan tidak serius
data/fp6ABAjcXPI.0983.wav,hantar secepat mungkin hantar auntie
data/uKUmCEtvBhE.1354.wav,aku mendapat kasih yang kedua
data/uKUmCEtvBhE.2365.wav,buatan tersebut kepada beliau dan
data/hsrhbo0Y5FI.2538.wav,not to Paris or take any this medication
data/uKUmCEtvBhE.3210.wav,Makasih ya saya perlu
data/kqo8kpVSHjQ.1664.wav,cadangkan kepada pihak kerajaan supaya
data/qM5japnLlJ8.0491.wav,datang 10 20 tahun yang akan datang
data/fp6ABAjcXPI.2318.wav,pencegahan namun PKP yang tepat
data/hsrhbo0Y5FI.2412.wav,coklat Dia perlu kita hargai mereka dan
data/fp6ABAjcXPI.1875.wav,Tadika Kementerian Pengajian
data/hsrhbo0Y5FI.1973.wav,lakukan perlu dilaksanakan Memangnya
data/fp6ABAjcXPI.2002.wav,kesesakan bodoh itu telah menjadi penyebab ke
data/kqo8kpVSHjQ.2095.wav,membuat Bayaran balik 29
data/jD2D_BZN7K4.0101.wav,Tapi kan saya ada saya ada saya ada
data/jD2D_BZN7K4.2624.wav,itu melalui presiden
data/uKUmCEtvBhE.1224.wav,mendapat 36 juta teksi Lembah Klang 8 per bulan 4
data/fp6ABAjcXPI.2634.wav,sekiranya kita lihat malam juga
data/fp6ABAjcXPI.0795.wav,Jabatan Kesihatan negeri Sabah
data/kqo8kpVSHjQ.1979.wav,tanpa syarat dan tanpa faedah
data/uKUmCEtvBhE.1222.wav,manakala Sarawak mempunyai agihan vaksin 129 1
data/hsrhbo0Y5FI.1492.wav,statistik semua tapi tak kat sini
data/kqo8kpVSHjQ.1653.wav,kandung di dalamnya lapan pakej yang
data/qM5japnLlJ8.2509.wav,yang saya cuba tanyakan kepada majikan
data/qM5japnLlJ8.0806.wav,so 100 dia dalam keadaan itu
data/fp6ABAjcXPI.2829.wav,jawatan tetap dan kita boleh
data/qM5japnLlJ8.1982.wav,Sebelum saya menoktahkan ucapan
data/kqo8kpVSHjQ.0077.wav,laku adil kepada pihak kerajaan saya
data/kqo8kpVSHjQ.1393.wav,kau datang kedai makan
data/uKUmCEtvBhE.0124.wav,dan juga kerajaan negeri untuk
data/hsrhbo0Y5FI.2470.wav,tengok bini Kelantan pada sistem hari ini
data/jD2D_BZN7K4.0980.wav,Sebutkan Tadi bagi kopek
data/hsrhbo0Y5FI.1061.wav,game perang Sandakan
data/jD2D_BZN7K4.0647.wav,dijalankan di gudang produk atau
data/kqo8kpVSHjQ.2608.wav,kalau kita mengambil tanggungjawab
data/uKUmCEtvBhE.3256.wav,pictures of the star Scooby Doo pa terima kasih
data/jD2D_BZN7K4.0155.wav,pada hari Isnin saya seram-seram
data/uKUmCEtvBhE.2531.wav,nasionalisme dan terus Malangnya
data/kqo8kpVSHjQ.0778.wav,tutup tu tak ada fiber dan Johor pernah ini
data/hsrhbo0Y5FI.1187.wav,11 pakai sijil
data/jD2D_BZN7K4.3287.wav,Menteri pun telah mengatakan bahawa
data/kqo8kpVSHjQ.3600.wav,mendengar kilang yang lain tak apa
data/fp6ABAjcXPI.3387.wav,binatang Minta bagi peluang tanya Si
data/qM5japnLlJ8.1108.wav,Kita adalah penting dalam
data/fp6ABAjcXPI.3256.wav,Belilah kecewa Dewan Belilah kita
data/fp6ABAjcXPI.0782.wav,yang ditetapkan oleh kerajaan per
data/qM5japnLlJ8.1090.wav,belanjawan terbesar dalam sejarah
data/hsrhbo0Y5FI.3398.wav,ini rasa sakit approach PM pun sebut Tolong bah
data/jD2D_BZN7K4.2732.wav,pertama dia ada kedua dia juga
data/kqo8kpVSHjQ.3331.wav,dicadangkan di
data/fp6ABAjcXPI.3279.wav,ibu meneran siap Saya nak ke
data/uKUmCEtvBhE.2464.wav,agar perkara ini harus dipandang serius
data/uKUmCEtvBhE.2028.wav,Walaupun tak cukup kita cukupkan juga
data/fp6ABAjcXPI.3401.wav,jangan hantar pada email untuk permohonan
data/fp6ABAjcXPI.0466.wav,Kementerian Kesihatan mahupun pusat pun
data/hsrhbo0Y5FI.2152.wav,blog blog
data/kqo8kpVSHjQ.0354.wav,yang sama setiap hari
data/jD2D_BZN7K4.0140.wav,dibincangkan pada hari isnin sedangkan
data/hsrhbo0Y5FI.0021.wav,nama Allah yang maha pemurah
data/uKUmCEtvBhE.3846.wav,dan iberian Delta kita dapati
data/fp6ABAjcXPI.1073.wav,punca utama kegagalan kerajaan
data/hsrhbo0Y5FI.2746.wav,yang diperlukan ya
data/fp6ABAjcXPI.1861.wav,Timbalan Ketua Menteri yang bertaraf
data/fp6ABAjcXPI.3323.wav,sampingan apa Tak ada apa main
data/kqo8kpVSHjQ.0452.wav,Jangan ditegakkan tidak stabil sampai
data/kqo8kpVSHjQ.3470.wav,satu One Stop center untuk menentukan
data/uKUmCEtvBhE.1614.wav,kasi buat golongan yang saya
data/kqo8kpVSHjQ.0389.wav,pergi kat kedai mereka boleh pergi
data/kqo8kpVSHjQ.3588.wav,mereka ada ramai orang kata okey plastik
data/jD2D_BZN7K4.1842.wav,ucapan supaya Mohamad menteri
data/jD2D_BZN7K4.1855.wav,jawatankuasa kesihatan itu bukan ori
data/hsrhbo0Y5FI.0489.wav,hubungi tunggu hari Isnin kita bincang
data/uKUmCEtvBhE.1317.wav,di Pertua kerana memberi ruang kepada
data/uKUmCEtvBhE.0141.wav,nak bekerjasama susah sangat
data/fp6ABAjcXPI.1002.wav,siaran dan mencari doktor-doktor Park
data/jD2D_BZN7K4.0771.wav,satu kedua iaitu 10 peratus penduduk dia
data/hsrhbo0Y5FI.1216.wav,pemilihan baksin bagi
data/jD2D_BZN7K4.0145.wav,supaya ada satu penggantungan dia
data/kqo8kpVSHjQ.2911.wav,1 Menteri akan jawab atau pun adakah
data/fp6ABAjcXPI.2728.wav,mana saya nak bangkitkan menteri
data/hsrhbo0Y5FI.0861.wav,manakala kontena pantas
data/jD2D_BZN7K4.0676.wav,307
data/fp6ABAjcXPI.0273.wav,takkan perlu diambil untuk menangani
data/uKUmCEtvBhE.1915.wav,nak dapatkan perlindungan depa
data/uKUmCEtvBhE.3623.wav,sit on a balanced basis of all
data/qM5japnLlJ8.0943.wav,pada 8.00 26 haribulan
data/uKUmCEtvBhE.1232.wav,11 haribulan 8
data/hsrhbo0Y5FI.1024.wav,melibatkan hospital
data/uKUmCEtvBhE.1491.wav,kat pusat vaksinasi ini dan ini
data/hsrhbo0Y5FI.2673.wav,benar-benar memanafaatkan expertise
data/kqo8kpVSHjQ.2662.wav,kesudahannya agar hilang kerisauan ibu
data/jD2D_BZN7K4.0701.wav,untuk memberikan penerangan tentang
data/uKUmCEtvBhE.2726.wav,kepada negara-negara yang menjadi tempat
data/kqo8kpVSHjQ.2163.wav,Contohnya saya buat aduan
data/hsrhbo0Y5FI.2807.wav,kopi kopi kopi
